Company,Financial Distress,CLASS,x4,x9,x10,x11,x12,x15,x16,x17,x18,x19,x20,x21,x22,x23,x26,x27,x28,x29,x30,x31,x32,x34,x38,x39,x40,x41,x42,x43,x44,x47,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x65,x66,x67,x69,x70,x71,x72,x73,x74,x78,x79,x80,x82,x83
0.3150806954552663,-0.9477427261441896,0,-0.8737645828405383,-2.056392260120338,-1.7903968727050996,-1.3515496282522146,-0.0805357876329679,-0.0940721776913733,0.010723615210947,-0.0747799912714221,-0.8622573382460994,-0.0161180748760777,-0.6310666368968715,-0.3319226704657048,-0.3923417136342931,-1.1657718960085637,0.6476498078557436,-0.0083471163436547,1.0665233147838236,-0.5122342289565932,-0.9861818222241326,-0.0556904853940235,-0.0248314966831229,-0.0785040338259902,-0.0194447560075392,-0.0184620828575482,1.5911822879767492,-0.5762457111560046,-1.4489241045912848,-0.1361649501096821,-0.1785054231329025,-0.0176661846997457,1.1657666613017528,0.3098436696894202,0.0103585620119015,-0.2518321183674104,-2.4515745519716896,-0.4570665612999292,0.9665787270247092,-0.0177226081241896,-0.0144564212980997,-1.2842363459753812,-1.1185319644416667,-1.6037433163674817,1.2487486657417126,-0.0732649711043302,0.2929490785820705,-0.4878869603538174,-0.5567807470525964,-0.8334043621943483,-0.535617885253201,-0.6331415426529752,-0.3833423958160619,0.2946491299187284,1.9041453276171023,1.3845850619668552,-0.6247824143652926,0.0864896601344495,-1.267485990769881
-0.3040559362185683,-0.443409141445269,0,-0.7702747044740793,-0.0519409456828603,-0.7727147076603801,0.641308033751238,-0.0805271693039104,-0.0940890591241902,0.0171907827589211,-0.0748976133902416,-0.3997337932795352,-0.0162797946377211,-0.4380094623454595,-0.9836301373905968,-0.2997672621239486,-0.0177806307024871,-0.1521887792407695,0.0277967640533905,-0.2755759698183563,0.0831756329785615,-0.2539057203234003,-0.0556071835935798,-0.0196814358425894,-0.0785921957757464,-0.0176784039305439,-0.0173741874534226,-0.2862285085743525,-0.2102798132310574,0.4212736685016979,-0.12694274491342,-0.1318708402787281,-0.0108531793054121,0.0177809870904011,-0.4018144248249847,0.0179877864654474,-0.3651837247319333,2.42455946939087,1.4870119742108012,-0.2524665035306907,0.1684825834863986,0.0465777392565065,-0.7944048376280959,1.1949198724845784,0.5087870471254272,1.5010905001146178,2.1301194276250257,-0.3422012835394429,0.3508253738416645,-0.2261427381369404,-0.3068131425755787,0.0646348958055459,-1.3106827650669304,1.4923627391644865,1.2090848875455265,0.2980708247030827,0.3700486340355582,1.1139815481938358,0.0864896601344495,-0.2383805812920429
-0.4502409742526682,-0.4047197685707229,0,0.6609613508533073,1.143762851399162,-0.4347904666877152,0.2884935358629736,-0.0804373326050622,-0.0940489664946815,0.01925489005706,-0.0747345297173467,1.813577405722229,-0.017273293040084,1.221484193137522,0.3316138599541374,-0.165666561873196,0.8398647028403545,-1.4259349183410384,0.0147594097602028,-0.0733544609408124,-0.2763725134049199,0.4252503770902216,-0.0555509436447853,-0.026744231975664,-0.0783518787311282,-0.0155254182211445,-0.0175094367740526,0.0123437176097708,-0.2162239154431931,0.1186813357076873,-0.1055665721632537,-0.0335666632636204,-0.0226516655000208,-0.8398646500875065,-1.0816630865433907,0.0191371759311524,-0.3225492018061817,0.8413275139946605,0.0629642058789418,-0.0612217154351851,0.0132812990768009,0.0658798531297568,1.1787898383391495,1.1197569069622548,1.705486565816378,0.2195743497064845,0.0730426398401755,0.3033747321280507,1.399215791586016,3.496353060671596,-0.2783487523259153,2.1329508149991008,1.3994821245888902,1.4923627391644865,-0.0774828486398576,0.2980708247030827,0.3453038431104046,0.7127283260648062,-0.5511747458447862,-0.8264408152793791
0.2290894966116781,1.007946375066752,0,0.1804697161357196,0.9549917238932782,-0.144756891767434,0.5513817797607536,-0.0805127933374061,-0.0940182292933045,0.0159716876006472,-0.074817869126239,0.1214797141155594,-0.017182578428941,-0.2628733776423957,-0.2004475584957936,-0.1573309676373259,-0.5516198694342939,-0.6044101175592924,-0.095798854454965,3.8973939434286216,-0.4119593561592203,-0.2725184026520318,-0.0556880909857961,-0.0275827539421738,-0.0785214912499867,-0.0177762318224972,-0.017432503931729,-0.3081871684583659,1.008297832245724,-0.038589897820611,-0.1303844878224457,-0.1112052710632258,-0.0067246333212449,0.5516204148191116,-0.4174072840387087,0.0154672296371313,-0.0207938917361957,0.1947765234320919,1.4303087852522427,0.379742777827229,-1.3156827909453228,-0.1175212547683881,1.1648093518692868,0.6558793501728584,0.3182636921438905,0.2994400764218428,-0.6319860105702574,1.825683050677818,-0.1733698350305112,-0.6762033758183766,-0.8334043621943483,0.0970355408795051,1.3994821245888902,0.1525733570355233,-1.6004135116504137,-0.415740065480926,0.5803793568993638,0.7127283260648062,-1.0825617508274827,-0.973455873776213
-0.553430412864974,0.3669941324914039,0,-0.3087106628042002,0.7624795181619689,0.6430103939185433,0.0382379084335966,-0.0805177012266891,-0.0938202308143272,0.0193172123178177,-0.0747791215438544,1.5478207049903907,-0.0167648132026447,0.6899195868005168,-0.4117688490566161,-0.078983693744915,0.8660738644318388,0.6808169581978635,0.0262416591314538,-0.1481887123263473,0.0897041767154802,0.622190282491266,-0.0556749831710246,-0.0196845655542071,-0.078411086426799,-0.013221512323741,-0.0166606559024231,-0.7713947202405407,-0.352791498366459,7.878361724154736,-0.0811644237808925,0.0031633047072183,-0.0190371230976126,-0.8660738209579083,0.6560051442341142,0.0194553437832517,-0.2069862921244259,2.42455946939087,-0.4062564794321208,-0.2766731339387213,-0.3469637941900173,-0.0244477957939729,0.2625646770502277,-0.7095010420162027,-0.8909002415435754,-0.2052644661889427,0.5909432620346204,-0.7036782400789752,0.4556644156160993,0.2996801377457775,-0.989958508567496,-1.4090843410973632,0.0443996797609799,-0.6513002722418546,-0.1236502679820293,-1.1295509556649348,0.4690277977361726,-0.2235291922362629,0.2990444621275281,0.9377398866826292
-0.4416418543683094,-0.1829513134674327,0,-0.0941027597352442,0.172707735296364,-0.0149075639869188,0.2602324255028324,-0.0805144031522286,-0.094084402034966,0.0171806198962555,-0.0748093913145278,-0.370777487313141,-0.0170613860292516,-0.3774094790659441,-0.3099896152354853,-0.2614954292325011,0.178398242445669,-1.4016973853987196,0.0298465029324752,-0.4163627072299109,-0.2772956294699356,0.1669181639448975,-0.0556800960505128,-0.0240454575729723,-0.0784872227314536,-0.0185522240982233,-0.0180386806817307,0.0907831096332616,-0.2205168781519579,-0.0902065181228006,-0.1205951824324986,-0.1149000071619908,-0.0190858885483686,-0.1783979555116224,-1.2937259718500491,0.0171876688373831,-0.3633641096704435,-0.1503464903319073,0.4496095247598604,0.0742102081407792,0.1738165040574878,0.0718557712962113,1.1511643970747008,0.6109871447822602,0.9143721703705032,0.0770058519224544,-1.2196305527680174,0.9872324444096898,0.0363082485183583,-0.4194069642961302,-1.0468872890668226,1.3455254493349045,1.3994821245888902,0.6884891098871085,-1.897501152204929,0.2980708247030827,1.013413198089551,-1.427288858623352,0.1927670611309888,0.7907248281857951
0.702041090251413,-0.5109751801559295,0,-0.2961466570742555,-0.4477592877630991,-0.6677697019991725,0.3637899217694986,-0.0805282495102216,-0.0940777072113955,0.0150885497804001,-0.074663350237812,-0.6558464894235733,-0.0168112941033473,-0.5612100594970416,-0.5228388264977387,-0.2544942612668471,-1.0731282074264916,0.4703331194882547,-0.0377198896305234,-0.5748630346383187,-0.3130635965192204,0.0026538564096732,-0.0556764116022229,-0.0233920700860048,-0.0783978660514838,-0.0191078992412357,-0.0182651749904572,-0.1449720546936092,0.585826271316524,-0.1995609887149119,-0.1336867313660104,-0.1488983846172423,-0.0052577371009225,1.0731049473549092,0.4551691175613367,0.01468930599875,-0.2373611379147267,-1.406667792533907,-0.4610911222399537,-0.1465286558444738,0.4019779197750367,0.1066568291224025,-0.095783152145293,0.2237629644554591,0.4966841290835672,-0.0258559160411331,-0.5720560743981713,0.3291130643196896,-1.2217602527748628,-0.1061649400834437,-0.3637419230749052,-0.1528081876579281,-1.3106827650669304,1.224404862738694,2.0278584249137706,-0.0588346203889216,0.2958142612600974,0.8464794001078161,-0.126065141858629,1.3787850621731312
-1.2585582433823967,0.1822243042514865,0,0.0070415656134489,0.025119132845776,0.0567410464182888,-0.5350232365218462,-0.0805145119149053,-0.0940027235374195,0.0171335419294962,-0.0747462100772978,1.6741401605484856,-0.0170636267247442,1.199639072329152,0.2327918920067439,-0.3216238239105467,0.0959323449896265,-0.2638089967382898,0.027551340772968,-0.163823999961826,0.8653774745756373,-0.5116470546646409,-0.0556334295932473,-0.0279380965843124,-0.0784191688093374,-0.0141661827752864,-0.0177318148558684,1.003214588992866,-0.3220436116147941,0.222456963779334,-0.1276611780239591,-0.1306052348460737,-0.0209708305279946,-0.0959320288599002,-0.1435966762456992,0.0168947729735361,-0.1602481323252146,1.095617903208718,-0.0630189249757514,-0.1013160620266785,-0.0270470914929086,0.0450409776285629,1.1894150080562451,-2.6931511228387337,-2.2283232947427467,-3.1441562183943224,0.3505840210761472,0.2966957978251571,0.7701815409394036,-0.1887637206715137,1.813783931024332,-1.9110196629948348,-1.3106827650669304,-0.6513002722418546,0.2827656242965476,-0.2372873429349238,-1.659024221827036,-0.7585334884083024,2.5308698830548533,1.1582624744278802
-1.3359503223416265,2.0867061319315727,0,-0.5229922280619884,0.7695630351297824,1.5346130503763753,1.3075412414108911,-0.0805144421626234,-0.0940989136734877,0.0215939924626189,-0.0748134717186304,-0.6161530297347411,-0.0166773936045836,-0.4796402312933971,-0.9305348930158688,0.6973721050713741,-0.1181191372071847,0.1711909365949019,0.0034161578332652,-0.1096959403097631,-0.7323139963605877,1.732510643244648,-0.0556835189015937,-0.0093090900472665,-0.0785031720533771,-0.0188230447666159,-0.0177140601187973,-1.244532830149366,-0.5936010219358824,-0.0731082110767465,0.1700732507095535,0.6145575348136793,-0.0217439988843361,0.1181195291182782,0.0559919216899786,0.0215501648094716,-0.1491916157390504,-0.0247692166194476,0.0452130174470484,-0.1863387493668701,0.3355093673547148,0.0930781100301192,-0.4833110527007112,0.0759553139650642,0.0533587237724766,-0.2216400132623793,-0.4633348567304955,-1.31830309678184,0.8750205827138403,-0.079804604234699,0.5328863697894866,0.5797378847062581,0.0443996797609799,-2.2590475307966105,0.7878146132392235,-0.2372873429349238,-0.5455086301951245,1.2477326222368457,0.4053218631240675,1.3787850621731312
1.6565433974152417,-0.7487833917576711,0,-0.6227904099396163,-0.6482136185795323,-1.435622348280215,1.4136951647777816,-0.0805314160518076,-0.0940868151414285,0.0150839466014281,-0.0746690075311495,-0.487647275907371,-0.0143433790982033,-0.5066119679951793,-1.0145335657711534,0.1861466983539011,-0.1425890180523232,0.3485076249623908,0.0202405296896399,-0.4025176024047842,-0.4273854041372545,2.3343207052037345,-0.0556661406331748,-0.0024863187205686,-0.0783493652276732,-0.0182814034298308,-0.0186121887155216,-1.1279389009891003,0.559297963295696,-0.1870050710473259,-0.0966504463251402,-0.134105262416738,0.005069526905958,0.1425894186265708,0.1763687948199358,0.0146489680175012,-0.2015985127416314,-1.2034549071936222,-0.8970373126361717,-0.2521563067290966,-0.7117249402070244,-0.143040223883515,-1.2842363459753812,-1.1185319644416667,-1.6037433163674817,1.2487486657417126,-0.0732649711043302,0.2929490785820705,-0.4878869603538174,-0.5567807470525964,-0.8334043621943483,-0.535617885253201,-0.6331415426529752,-0.3833423958160619,0.2946491299187284,1.9041453276171023,1.3845850619668552,-1.293537784580342,-1.0825617508274827,-1.04696340302463
-1.1381705650013734,2.034580113398419,0,0.0024524401439075,0.9682081559847392,0.3437764025646907,1.211673163864122,-0.0805260235855777,-0.0940954569500422,0.0193336522427178,-0.0747557283107722,-0.449119841962152,-0.0159437985599827,-0.4671657111280787,-0.5534095624674996,0.0305489392843255,0.9309070536318256,0.590245124571305,0.0192838333835483,0.5442970245708045,-0.808794718441157,0.9469963610959884,-0.0556737849315658,-0.0209545062298716,-0.0783734556893587,-0.0188022892667911,-0.0171902170454768,-0.8143288164316713,0.1525305736430028,0.1337202609364648,-0.0967187168139466,-0.0199748737777567,-0.0148153721793391,-0.9309070331110074,0.6903094345043088,0.0192100758972647,0.0780536803143993,0.8840668286919033,-0.3292867514541536,-0.1620083222352942,-0.3345574900468911,0.0006688035573705,1.1617895667917966,-0.7944472448276522,-0.6213955859211272,-0.5151972940298036,1.7407118774214938,1.7264764411543498,-1.1169212110004278,-0.4917932833728418,2.41153612626726,0.7065376410337596,0.0443996797609799,0.4205312334613159,0.0213285006085739,-0.2372873429349238,-2.178664831255261,1.2477326222368457,1.0429862691033032,1.2317700036762973
-0.8372013690488149,0.3902179644939348,0,-1.3558675105007651,-0.8318760277874174,-0.1411560898086082,-2.4439963306718764,-0.046323821542712,-0.0940781382705842,0.0147609020771411,-0.074701561352725,-0.7930731441250503,-0.017363338689964,-0.5352092170534092,-0.2146177908074521,-0.4251612879568396,-0.8074140895434003,0.4850032052165011,-0.0058739465579151,3.3826203456020467,3.461224336921114,-1.5742244080480727,-0.0448362532726958,-0.0242067580948102,-0.0784199391818249,-0.0180971018580822,-0.0181711571301887,3.023902910110553,-0.7814273134415775,-0.195783647425014,-0.1424601718825186,-0.1590926048064519,-0.0129331830880622,0.8074147254879069,-0.3581544190265547,0.0149984018550664,-0.3564674215218541,-1.3432049082458732,-1.3547951859841292,1.6239139493117476,0.2950940536349579,0.0383267351847083,0.4622060238398671,0.6109871447822602,0.9143721703705032,0.0770058519224544,-1.2196305527680174,0.9872324444096898,0.0363082485183583,-0.4194069642961302,-1.0468872890668226,1.3455254493349045,1.3994821245888902,0.6884891098871085,-1.897501152204929,0.2980708247030827,1.013413198089551,-0.7585334884083024,2.4245924820583142,0.5702022404405441
1.897318754177288,-0.2637051710652446,0,-0.4409182685533896,0.7342374440175703,0.0773170576115792,0.2218851944841254,-0.0804121921017502,-0.0940374310207969,0.0229404223119371,-0.074927200384133,-0.7966853947099519,-0.0172449823396421,-0.4974399593594764,-0.599863280567459,4.179371612445629,2.362215157477974,0.6827304476406783,0.0034544105359237,-1.0617082439857948,-0.641715159425428,-1.0917127766334531,-0.0556435897803638,-0.0290551628848021,-0.0785807642314615,-0.0194260442659028,-0.0181070338084638,-1.373173433067891,-0.7383986179837285,-0.069384474574198,1.6932561264687431,4.229434781446532,-0.024750388923445,-2.362215643687984,0.5967522792219592,0.0228576662016781,3.139419674093364,0.0009736015262327,1.970821692929452,-0.1558018482295819,-8.960652858657925,-1.6993579919127035,-1.2842363459753812,-1.7437850506260004,-1.42484570344766,-1.8296825545078892,1.0456707884013252,1.011667569908082,-0.1733698350305112,-0.3402749301609516,2.112660028645796,-0.6022129827408543,-0.6331415426529752,-0.1153845193902693,0.1520470624525608,-0.2372873429349238,-1.918844526541149,1.3814836962798556,-1.0825617508274827,-0.2383805812920429
0.2118912568429605,-0.1806863518298232,0,0.8208668783253291,0.2065614267789007,-0.2334541971613682,1.17592235994564,-0.0805230942017502,-0.0939765134887649,0.0154861120006434,-0.0747098034438804,0.2961406536276179,-0.0170589396660567,-0.1459615273901929,0.0207312849774869,0.6426545347218758,-0.7954190499134305,-0.1311403953698089,0.0270074706638834,-0.4770137935171195,-0.2707670857330171,0.2352828415773631,-0.0556760368072769,-0.0279058364799448,-0.0784270814487853,-0.0180640383922781,-0.0177414755216277,-1.0330086646397796,0.9603047106810728,0.0285745762104869,-0.076269429733475,-0.0396536677343409,-0.0130940304216042,0.7954196816112928,0.2250185155667572,0.0148527639227664,-0.2965159806902985,0.5259147848228235,0.7909066659058611,-0.2195901545151986,-0.7710302348529872,-0.0083093747863252,1.2322512185999044,1.1197569069622548,1.705486565816378,0.2195743497064845,0.0730426398401755,0.3033747321280507,1.399215791586016,3.496353060671596,-0.2783487523259153,2.1329508149991008,1.3994821245888902,1.4923627391644865,-0.0774828486398576,0.2980708247030827,0.3453038431104046,-0.2235291922362629,-0.0197877408620897,0.7172172989373782
0.2548868562647546,0.9458034839391004,0,-0.004094712192638,0.8527253642064487,2.3692642472813503,-0.73494812323917,-0.0518637216231966,-0.0932281122379774,0.0225673854705676,-0.0748589657858858,0.1658858611848282,-0.0173628634893257,0.5875343741229037,0.379669430402371,-0.3186624943793823,2.04986432551356,0.027041398569534,0.0118578854526145,-0.0471932057079842,-0.3560496638841102,-0.8241628541444257,-0.0556154180387089,-0.0293873938103788,-0.0784492329220912,-0.0174455063307591,-0.0178954195359973,0.92859884421286,-0.6209365537139138,-0.0192294828363978,-0.1130330879557117,-0.0696302743785806,-0.0246485320545272,-2.049864701140953,0.1370747896013487,0.0229192261730618,-0.2059120416339915,0.3015150971597183,0.159266199800955,-0.0897259815307552,0.4323125187206625,0.1109355710165329,0.9020880501276268,-0.7146925287722743,-0.8063677936669769,-0.281607148360069,0.1435699427743987,-1.028991210880889,0.0625180089619675,0.179961554764119,-0.4704833865111423,-0.802155233346041,-0.2943709314459976,-0.6513002722418546,-0.1935846985685618,-1.1295509556649348,0.0174353633521195,-0.6247824143652926,-0.6574521468413255,-0.752933286030962
0.3494771749927016,-0.4655419637575713,0,-1.518934435518471,-0.451960334622798,-0.7088408900560655,-2.488485110408424,-0.0802589639354598,-0.0600167342425213,0.019205420828497,-0.0748911855345358,-0.9297435073780118,-0.0173323694638555,-0.6225065858541842,-0.811886921773294,-0.4314306541185989,1.1543146667400137,0.5424078885009397,-0.0067556524172109,1.4799556625308086,5.156421332459665,-1.6710162649449978,-0.0556861462624809,-0.0195040052685676,-0.0785570981275022,-0.0190836012272176,-0.0185322793437478,3.183785988420272,-0.8943505786765702,-0.1649080647509909,-0.1431849769053463,-0.1563602581412409,-0.0118371402553441,-1.1543147253129449,-0.6488053147703866,0.0194106318040361,-0.3222418008966112,-0.8936497321463519,-1.2361856257088375,10.063466529990436,0.3430558771997374,0.0426849329876146,0.9960369192051044,1.0184346597641278,1.1878229267499687,-0.1807979771190919,-0.6586187463058784,-0.0807454407066578,-1.0120821692259931,-0.3371623082353353,0.0916883209197063,-1.2365088637190051,0.0443996797609799,-0.3833423958160619,-1.2168139501664237,-1.1295509556649348,-0.4712742574196638,-0.6247824143652926,-0.0197877408620897,0.055649535701625
